code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,score_100
BBB,2014B,417684,F,South East Region,A Level or Equivalent,20-30%,0-35,2,60,N,85.16
FFF,2013B,480181,M,North Region,A Level or Equivalent,,0-35,0,60,N,30.0
CCC,2014B,574221,M,London Region,HE Qualification,60-70%,0-35,0,30,N,95.01
FFF,2013B,552567,M,London Region,A Level or Equivalent,0-10%,0-35,0,120,N,31.0
BBB,2013B,262454,F,South Region,A Level or Equivalent,40-50%,0-35,1,120,Y,51.88
FFF,2013J,585222,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,50.0
EEE,2013J,545758,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,150,N,76.88
AAA,2013J,2552472,F,South Region,HE Qualification,80-90%,35-55,0,120,N,15.2
DDD,2013B,2229785,M,West Midlands Region,HE Qualification,10-20%,0-35,0,90,N,1.83
DDD,2013J,130467,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,57.8
DDD,2014J,676087,F,North Region,Post Graduate Qualification,,0-35,0,90,N,86.375
BBB,2013B,556871,F,South Region,A Level or Equivalent,,0-35,0,60,N,85.69999999999999
DDD,2013J,583775,M,West Midlands Region,Lower Than A Level,10-20%,0-35,0,120,N,18.1
DDD,2013J,2615761,F,London Region,A Level or Equivalent,80-90%,0-35,1,60,N,85.35
FFF,2013J,570717,M,North Western Region,Lower Than A Level,50-60%,35-55,0,120,Y,58.5
EEE,2014B,1573624,M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,30,N,73.39999999999999
BBB,2014J,444768,F,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,68.2
GGG,2013J,575488,F,London Region,Lower Than A Level,10-20%,0-35,0,30,N,86.8
FFF,2014J,579686,M,Wales,A Level or Equivalent,40-50%,0-35,0,90,N,71.75
CCC,2014J,618777,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,96.88
FFF,2013B,428641,M,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,86.25
CCC,2014B,592407,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,0.2
CCC,2014J,636364,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,89.44000000000001
CCC,2014J,2405801,M,Scotland,A Level or Equivalent,90-100%,0-35,0,30,N,0.88
DDD,2014J,695916,M,Ireland,A Level or Equivalent,,0-35,0,90,N,64.525
BBB,2013B,536722,F,West Midlands Region,A Level or Equivalent,10-20%,0-35,0,60,N,33.9
BBB,2014J,646352,F,London Region,Lower Than A Level,20-30%,35-55,0,60,N,0.0
DDD,2014B,2473025,M,South West Region,HE Qualification,50-60%,35-55,0,120,N,74.75
CCC,2014B,525832,F,Scotland,HE Qualification,50-60%,35-55,0,60,N,63.445
DDD,2013B,474451,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,Y,3.985
EEE,2014B,620414,M,East Midlands Region,Lower Than A Level,60-70%,0-35,0,30,N,65.72
BBB,2013J,2650236,F,South East Region,Lower Than A Level,20-30%,0-35,1,60,N,3.0
CCC,2014B,512353,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,150,N,4.04
BBB,2013B,546500,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,48.31
EEE,2014J,356735,M,Scotland,A Level or Equivalent,80-90%,0-35,0,30,Y,89.99999999999999
CCC,2014J,636124,M,East Midlands Region,Post Graduate Qualification,60-70%,35-55,0,60,N,96.51
BBB,2013B,539418,F,South Region,A Level or Equivalent,60-70%,0-35,0,120,N,93.69
CCC,2014B,558471,M,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,4.68
BBB,2013J,601951,F,West Midlands Region,Lower Than A Level,10-20%,0-35,0,60,N,27.61
DDD,2013J,574623,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,44.72500000000001
BBB,2013B,557351,F,South West Region,A Level or Equivalent,50-60%,0-35,0,90,N,16.41
EEE,2013J,523169,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,77.44
BBB,2014J,308775,F,North Region,A Level or Equivalent,10-20%,35-55,0,120,N,78.0
FFF,2014B,412695,M,West Midlands Region,A Level or Equivalent,10-20%,0-35,0,60,N,86.25
BBB,2013J,501945,F,South Region,Lower Than A Level,40-50%,35-55,0,60,N,19.09
CCC,2014B,549636,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,Y,12.38
FFF,2014J,677081,M,South West Region,Lower Than A Level,0-10%,0-35,0,240,N,10.5
GGG,2014J,607342,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,30,N,86.8
DDD,2014B,386849,F,East Anglian Region,Lower Than A Level,40-50%,0-35,4,60,N,4.0
CCC,2014J,537654,M,North Region,A Level or Equivalent,40-50%,0-35,1,30,Y,63.61
FFF,2014B,512236,M,North Region,HE Qualification,,0-35,0,120,N,45.25
FFF,2014B,603483,F,South Region,Lower Than A Level,80-90%,35-55,0,90,N,11.25
BBB,2013J,606572,F,West Midlands Region,A Level or Equivalent,0-10%,35-55,0,120,N,78.00999999999999
DDD,2013B,2126013,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,60,Y,23.65
BBB,2013J,585200,F,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,87.56
FFF,2013J,508326,M,London Region,Lower Than A Level,20-30%,0-35,0,60,N,44.5
GGG,2013J,581485,F,North Western Region,A Level or Equivalent,10-20%,35-55,0,30,N,0.0
DDD,2013B,2228206,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,1,180,N,26.65
DDD,2013J,604655,M,Wales,A Level or Equivalent,70-80%,0-35,0,90,Y,25.6
BBB,2014J,447124,F,Scotland,A Level or Equivalent,40-50%,35-55,0,60,N,73.25
BBB,2014J,552698,M,South West Region,Lower Than A Level,10-20%,35-55,0,60,Y,39.5
FFF,2013J,2180710,M,Wales,Lower Than A Level,80-90%,0-35,0,60,N,44.25
CCC,2014J,623124,F,London Region,A Level or Equivalent,20-30%,0-35,0,150,N,72.41499999999999
AAA,2014J,337748,F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,120,N,4.4
DDD,2014J,682541,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,62.125
GGG,2014B,627597,M,North Region,A Level or Equivalent,90-100%,0-35,0,30,N,0.0
CCC,2014B,2134237,M,North Region,HE Qualification,,35-55,0,90,N,7.75
BBB,2014J,527102,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,5.8
BBB,2014B,546202,F,South Region,Lower Than A Level,70-80%,0-35,1,60,N,72.4
EEE,2014B,182400,M,North Region,HE Qualification,,35-55,0,30,N,40.36
FFF,2013J,438063,M,Wales,A Level or Equivalent,20-30%,35-55,1,60,Y,16.0
EEE,2013J,581744,M,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,82.36
FFF,2013J,231320,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,150,N,11.75
FFF,2013J,2195853,F,North Region,A Level or Equivalent,0-10%,0-35,2,180,N,8.5
BBB,2013J,582305,M,Wales,Lower Than A Level,90-100%,0-35,0,120,N,87.99
FFF,2013B,548521,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,85.0
DDD,2014B,523978,F,South West Region,Lower Than A Level,60-70%,0-35,1,60,N,46.9875
CCC,2014B,571389,F,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,0.8
CCC,2014J,684709,M,East Midlands Region,A Level or Equivalent,10-20%,35-55,0,60,N,92.875
FFF,2013J,596266,M,South East Region,A Level or Equivalent,90-100%,0-35,0,90,N,13.25
FFF,2014B,30531,M,East Anglian Region,Lower Than A Level,50-60%,0-35,1,180,N,21.75
CCC,2014J,616870,M,London Region,Lower Than A Level,20-30%,35-55,0,60,N,85.07
BBB,2013B,535278,F,Scotland,Lower Than A Level,10-20%,0-35,0,60,N,32.47
DDD,2013B,2421609,M,East Anglian Region,Lower Than A Level,60-70%,0-35,1,60,N,14.92
GGG,2014J,651624,F,North Western Region,Lower Than A Level,20-30%,35-55,0,30,N,0.0
FFF,2013J,602468,M,South East Region,Lower Than A Level,10-20%,35-55,0,90,N,39.5
CCC,2014B,2347802,F,London Region,A Level or Equivalent,10-20%,0-35,0,30,N,95.72
DDD,2013B,542476,F,West Midlands Region,HE Qualification,70-80%,0-35,0,60,N,21.26
GGG,2014B,324773,F,South East Region,A Level or Equivalent,50-60%,35-55,0,30,N,86.8
BBB,2013B,561711,M,Wales,A Level or Equivalent,50-60%,0-35,0,60,N,24.82
BBB,2013J,477319,F,South Region,HE Qualification,60-70%,35-55,0,60,N,12.35
FFF,2014J,637800,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,Y,8.75
GGG,2013J,584827,F,London Region,Lower Than A Level,0-10%,35-55,0,30,N,0.0
BBB,2013B,557775,F,South East Region,HE Qualification,10-20%,0-35,0,60,N,61.9
GGG,2013J,603058,F,South East Region,Lower Than A Level,70-80%,0-35,0,30,N,0.0
DDD,2013J,1530521,M,East Midlands Region,Lower Than A Level,80-90%,35-55,0,60,N,58.7875
BBB,2013J,2273256,F,South Region,Lower Than A Level,90-100%,35-55,0,180,Y,18.83
BBB,2014J,629053,F,London Region,A Level or Equivalent,50-60%,35-55,0,120,N,76.35
EEE,2014J,694680,M,South Region,HE Qualification,20-30%,35-55,0,60,N,68.44
BBB,2014B,607529,F,Scotland,HE Qualification,50-60%,0-35,0,60,N,78.38
FFF,2013B,199446,M,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,90.5
